Region,Country,Category,Product,Year,Quarter,Channel,Revenue,Units,Profit,Discount,Rating
North,FR,Food,Milk,2022,Q4,Wholesale,32668.3,350,11852.95,0.167,4.2
South,FR,Furniture,Desk,2023,Q1,Online,16294.83,760,2874.48,0.32,1.7
West,IN,Furniture,Pants,2024,Q4,Online,13217.21,192,13260.14,0.141,2.9
East,US,Furniture,Cheese,2024,Q4,Wholesale,29890.68,786,9247.19,0.208,2.7
North,DE,Clothing,Snacks,2022,Q1,Online,20754.76,495,8863.13,0.416,4.5
North,BR,Sports,Pants,2024,Q1,Retail,45254.19,72,8744.28,0.303,2.6
South,UK,Clothing,Headphones,2024,Q2,Online,8186.09,953,475.61,0.234,1.7
West,IN,Clothing,Fruit,2023,Q4,Retail,2063.78,570,15367.58,0.343,3.8
North,UK,Clothing,Bike,2023,Q2,Wholesale,44981.82,850,5633.03,0.37,3.6
West,FR,Clothing,Milk,2023,Q4,Wholesale,44807.28,88,2064.55,0.465,2.3
East,IN,Clothing,Gloves,2024,Q3,Online,20844.34,452,7698.88,0.384,4.0
West,UK,Food,Racket,2024,Q1,Wholesale,37696.92,187,12146.99,0.239,3.6
West,MX,Furniture,Lamp,2022,Q3,Retail,42287.3,515,10175.72,0.109,1.6
South,US,Food,Gloves,2023,Q3,Wholesale,12751.96,784,16020.16,0.235,1.8
West,UK,Sports,Bread,2022,Q4,Retail,32725.66,849,16552.86,0.22,3.6
North,JP,Food,Lamp,2024,Q4,Online,36860.12,972,11652.94,0.3,3.4
South,JP,Food,TV,2023,Q3,Retail,17881.04,263,10137.56,0.313,1.1
North,MX,Electronics,Jacket,2022,Q4,Retail,47300.28,272,10468.08,0.108,2.0
North,MX,Sports,Snacks,2022,Q1,Online,48357.96,766,6648.33,0.403,1.4
North,AU,Electronics,Laptop,2022,Q3,Wholesale,24341.53,776,8323.94,0.207,4.9
North,AU,Electronics,Rug,2023,Q3,Wholesale,3809.23,330,9587.67,0.394,2.9
North,DE,Sports,Bike,2024,Q1,Wholesale,45949.24,342,15619.17,0.008,3.0
South,IN,Food,Tablet,2022,Q3,Online,26153.49,196,14409.05,0.385,1.6
North,AU,Electronics,Helmet,2023,Q3,Retail,6949.97,784,2302.79,0.275,2.9
North,US,Food,Tablet,2023,Q2,Retail,36607.54,112,19512.2,0.212,4.9
West,IN,Food,TV,2023,Q3,Retail,34360.81,570,19237.64,0.071,4.5
North,DE,Electronics,Rug,2024,Q3,Wholesale,7001.52,386,4142.87,0.443,2.9
North,FR,Furniture,Shelf,2022,Q3,Retail,13750.02,546,19974.76,0.027,4.5
North,FR,Furniture,Bike,2023,Q2,Online,43214.42,923,9552.37,0.057,2.7
North,IN,Electronics,Bread,2024,Q2,Retail,48479.57,808,2988.19,0.423,3.4
East,UK,Furniture,Snacks,2024,Q3,Retail,20268.55,904,13850.95,0.344,2.5
West,DE,Clothing,TV,2023,Q4,Retail,6737.97,696,-944.97,0.422,3.7
East,US,Furniture,Shelf,2023,Q2,Online,17605.48,428,13127.98,0.486,3.8
East,DE,Clothing,Helmet,2024,Q3,Online,25385.79,970,16370.07,0.17,1.4
North,US,Clothing,Snacks,2023,Q4,Retail,15028.19,561,5712.03,0.405,4.6
West,JP,Food,Bike,2023,Q2,Online,30568.9,363,5361.76,0.019,2.0
North,IN,Food,Hat,2023,Q4,Retail,406.1,856,3993.31,0.456,4.0
East,FR,Clothing,Helmet,2023,Q2,Retail,40825.66,955,6964.88,0.318,4.8
South,MX,Sports,Fruit,2024,Q2,Retail,42234.36,478,10615.65,0.452,2.2
West,MX,Furniture,TV,2022,Q2,Retail,39177.42,827,14765.3,0.282,4.9
South,US,Food,Hat,2022,Q1,Online,15178.7,493,17505.56,0.316,4.1
East,JP,Clothing,Cheese,2023,Q2,Online,31622.27,494,10068.3,0.465,3.9
South,JP,Food,Phone,2024,Q2,Wholesale,18267.1,529,8449.76,0.151,1.4
East,DE,Electronics,Gloves,2022,Q1,Wholesale,19469.84,501,6243.04,0.172,2.9
West,IN,Sports,Shirt,2024,Q4,Online,35457.92,892,11097.66,0.426,2.9
East,DE,Electronics,Chair,2022,Q3,Online,42178.6,902,1187.08,0.483,4.6
South,US,Furniture,Gloves,2023,Q1,Retail,41551.27,793,8273.03,0.334,3.0
South,JP,Clothing,Bread,2023,Q1,Wholesale,11562.07,587,9193.36,0.215,2.5
East,UK,Furniture,Desk,2022,Q4,Online,32904.86,113,11844.44,0.056,2.7
South,DE,Clothing,Cheese,2024,Q2,Wholesale,13360.8,338,-492.56,0.304,4.9
North,JP,Electronics,Rug,2022,Q2,Online,31425.75,142,7452.96,0.412,3.5
South,BR,Sports,Laptop,2023,Q1,Wholesale,18366.57,42,14758.92,0.055,3.0
North,UK,Furniture,Shoes,2023,Q4,Online,39500.04,632,15248.91,0.145,4.1
North,DE,Electronics,Desk,2023,Q2,Wholesale,46874.04,300,9950.57,0.051,2.1
South,US,Electronics,Tablet,2022,Q3,Wholesale,14506.16,79,17181.56,0.169,4.4
West,DE,Food,Racket,2023,Q2,Wholesale,43442.03,218,14604.88,0.289,3.5
West,JP,Sports,Desk,2023,Q4,Wholesale,37002.63,67,15540.47,0.065,2.1
South,AU,Food,Laptop,2023,Q2,Retail,28305.5,129,15445.31,0.237,1.4
South,UK,Electronics,Laptop,2024,Q4,Retail,26253.25,497,14029.13,0.007,3.0
North,US,Furniture,TV,2024,Q3,Retail,15972.08,672,16837.23,0.412,4.1
West,JP,Food,Chair,2022,Q2,Online,10172.22,788,131.32,0.338,2.3
North,AU,Furniture,Cheese,2024,Q2,Wholesale,4178.48,396,9082.67,0.325,4.9
West,US,Clothing,Cheese,2024,Q3,Wholesale,35625.32,740,16159.65,0.424,3.1
West,JP,Electronics,Snacks,2024,Q3,Retail,11129.84,95,404.74,0.069,4.4
East,US,Electronics,Cheese,2024,Q3,Online,24774.43,129,1414.3,0.484,1.5
South,FR,Furniture,Shoes,2022,Q1,Wholesale,44491.85,327,6835.41,0.023,3.2
West,AU,Furniture,Laptop,2023,Q2,Wholesale,33558.61,637,10409.26,0.223,4.9
East,BR,Clothing,Laptop,2023,Q2,Online,8470.05,141,13925.94,0.001,2.7
East,BR,Electronics,Shelf,2024,Q3,Wholesale,36725.35,2,10338.2,0.46,4.1
West,BR,Furniture,Lamp,2024,Q1,Retail,10749.55,599,2765.88,0.239,3.8
West,UK,Electronics,Shirt,2022,Q1,Wholesale,38997.67,408,16653.73,0.137,2.4
North,IN,Electronics,Pants,2024,Q2,Online,3894.83,427,3829.6,0.222,4.3
West,DE,Food,Bread,2024,Q2,Online,7094.04,421,16876.52,0.476,2.8
West,DE,Furniture,Chair,2023,Q3,Retail,46710.18,934,8891.58,0.115,2.5
North,BR,Sports,Snacks,2023,Q1,Online,14021.43,116,-1109.51,0.173,3.7
South,DE,Furniture,Fruit,2023,Q4,Retail,7540.28,609,8550.12,0.005,1.9
West,US,Sports,Laptop,2024,Q2,Retail,10753.24,766,12389.24,0.11,4.6
North,BR,Furniture,Bread,2024,Q3,Online,18061.38,765,17359.1,0.442,1.3
South,AU,Sports,Lamp,2023,Q4,Retail,41882.42,86,10806.88,0.24,4.6
East,JP,Electronics,Snacks,2024,Q2,Retail,7634.54,335,19811.6,0.049,3.2
East,CA,Electronics,Ball,2022,Q2,Retail,797.38,960,6376.3,0.416,3.7
West,AU,Furniture,Shelf,2023,Q2,Wholesale,43250.92,754,3405.48,0.423,4.8
North,CA,Sports,Gloves,2023,Q3,Online,14989.94,923,7753.94,0.489,4.8
South,JP,Furniture,Snacks,2022,Q4,Wholesale,3855.09,735,12485.38,0.031,4.4
West,JP,Clothing,Snacks,2023,Q3,Wholesale,1398.06,69,89.59,0.22,4.1
East,BR,Food,Fruit,2024,Q1,Online,44979.87,990,-19.86,0.443,3.3
North,MX,Electronics,Pants,2024,Q4,Retail,26161.79,835,11734.54,0.059,1.9
South,CA,Clothing,Bread,2024,Q1,Online,30528.85,661,6444.22,0.181,2.8
South,CA,Furniture,Headphones,2022,Q2,Online,30806.64,1,15230.9,0.453,3.3
East,JP,Electronics,Bread,2022,Q1,Wholesale,26114.47,916,3801.27,0.046,2.0
South,MX,Food,TV,2023,Q1,Online,38465.37,890,7535.75,0.363,3.4
East,CA,Clothing,Cheese,2022,Q4,Retail,45305.24,867,9330.4,0.475,3.3
South,FR,Food,Bike,2022,Q1,Online,32057.46,299,18731.71,0.301,3.9
East,FR,Furniture,Milk,2023,Q4,Online,42195.77,918,-1838.48,0.44,3.5
North,DE,Sports,Lamp,2024,Q3,Wholesale,490.69,9,2773.86,0.4,4.5
East,AU,Food,Bread,2024,Q2,Retail,24014.61,573,24.65,0.403,2.7
West,UK,Sports,Gloves,2022,Q4,Online,30206.34,768,19808.96,0.315,3.3
North,FR,Furniture,Shirt,2024,Q1,Wholesale,10069.57,224,908.63,0.035,3.4
South,IN,Sports,Ball,2023,Q3,Retail,8023.24,967,16110.32,0.2,2.4
East,DE,Furniture,Lamp,2022,Q4,Online,6820.82,585,9441.36,0.417,3.6
East,US,Food,Gloves,2023,Q2,Online,14248.16,164,15213.57,0.102,2.3
East,IN,Furniture,TV,2022,Q2,Retail,41172.32,921,4637.65,0.15,4.1
East,UK,Clothing,Gloves,2024,Q1,Wholesale,1392.16,127,8460.21,0.256,4.6
East,BR,Furniture,Gloves,2024,Q1,Online,30125.36,973,19513.39,0.211,2.0
East,BR,Furniture,Jacket,2024,Q1,Online,3417.01,979,94.4,0.409,3.3
North,JP,Furniture,Desk,2022,Q2,Wholesale,29663.88,946,11654.41,0.487,4.4
West,US,Electronics,Snacks,2023,Q3,Online,12617.87,322,19083.22,0.053,3.3
South,MX,Food,Phone,2023,Q2,Wholesale,7875.55,441,786.82,0.009,2.7
North,AU,Furniture,Fruit,2024,Q3,Online,23296.98,758,16480.84,0.387,3.8
South,FR,Electronics,Chair,2023,Q2,Retail,11563.01,804,4074.63,0.037,2.6
South,IN,Furniture,Shirt,2023,Q4,Wholesale,18919.57,209,2414.55,0.12,2.9
North,BR,Sports,Hat,2023,Q3,Wholesale,31656.2,489,1662.82,0.175,5.0
West,BR,Food,Snacks,2022,Q4,Retail,46812.14,385,14183.78,0.149,2.5
North,CA,Sports,Bike,2024,Q3,Online,30894.89,692,-1212.35,0.324,4.6
South,AU,Sports,Phone,2024,Q1,Online,25358.34,773,7251.31,0.138,4.0
South,UK,Food,Bike,2022,Q3,Wholesale,27854.43,432,13332.6,0.304,2.7
West,US,Sports,Ball,2023,Q3,Retail,23609.93,891,1071.84,0.348,4.6
East,DE,Sports,Racket,2024,Q1,Wholesale,28144.9,303,2929.74,0.011,1.6
West,CA,Electronics,Phone,2022,Q1,Wholesale,28513.17,756,1354.5,0.184,4.8
North,CA,Sports,Snacks,2023,Q1,Wholesale,24614.83,442,-1425.66,0.026,3.8
West,BR,Electronics,Hat,2023,Q1,Retail,39420.72,106,8043.16,0.383,3.2
West,JP,Food,Gloves,2023,Q4,Wholesale,19543.36,307,8928.65,0.029,2.8
South,DE,Sports,Lamp,2023,Q1,Retail,5436.28,838,18805.39,0.431,4.7
East,CA,Furniture,Chair,2024,Q1,Online,32156.18,423,14017.67,0.424,4.2
North,BR,Clothing,Laptop,2022,Q2,Online,39806.86,788,19343.39,0.258,3.2
West,AU,Furniture,Racket,2022,Q2,Online,39003.09,678,14651.95,0.471,4.3
West,JP,Clothing,Cheese,2023,Q4,Retail,12614.06,413,19532.76,0.183,3.2
South,CA,Clothing,Headphones,2024,Q1,Online,32354.58,201,3460.48,0.151,3.9
East,CA,Sports,Racket,2023,Q4,Wholesale,49929.4,722,1687.15,0.057,3.5
South,CA,Electronics,Gloves,2022,Q1,Wholesale,5237.21,677,6608.73,0.364,1.8
North,US,Sports,Cheese,2022,Q2,Wholesale,26142.54,314,8819.09,0.213,1.9
East,MX,Food,Chair,2024,Q2,Retail,15276.32,74,16142.5,0.489,3.9
East,DE,Electronics,Desk,2022,Q4,Online,39563.25,390,9911.87,0.435,2.1
West,AU,Furniture,Jacket,2022,Q1,Retail,16243.14,2,18954.37,0.256,4.6
West,MX,Electronics,Lamp,2023,Q2,Online,36681.84,772,4347.53,0.226,3.1
South,MX,Clothing,Helmet,2023,Q3,Online,8031.11,233,10736.13,0.118,1.6
West,DE,Clothing,Bike,2022,Q3,Online,3357.7,394,12336.38,0.076,4.1
East,FR,Furniture,Shelf,2022,Q2,Retail,5214.08,203,1429.07,0.121,4.0
East,FR,Clothing,Hat,2022,Q1,Wholesale,13021.99,914,15281.29,0.275,3.6
East,US,Furniture,Gloves,2023,Q4,Retail,42477.22,833,12066.79,0.071,4.6
West,BR,Electronics,Bike,2024,Q4,Wholesale,7530.18,935,2222.01,0.442,4.0
East,JP,Furniture,Laptop,2022,Q3,Retail,1679.19,756,7097.32,0.484,4.1
North,DE,Furniture,Shoes,2023,Q4,Wholesale,42674.51,124,12096.58,0.133,3.0
North,JP,Clothing,Fruit,2022,Q2,Retail,18750.36,666,14134.67,0.322,4.1
South,BR,Sports,Snacks,2024,Q4,Online,29440.81,456,7182.12,0.205,2.7
East,US,Food,Shelf,2022,Q4,Online,4199.09,706,13894.73,0.262,2.8
East,AU,Furniture,Cheese,2022,Q4,Online,45368.15,692,3734.87,0.385,3.4
South,IN,Electronics,Laptop,2022,Q4,Online,25227.11,663,4710.06,0.305,4.0
East,BR,Sports,Headphones,2023,Q2,Online,4487.58,627,-1741.08,0.333,1.4
West,AU,Clothing,Rug,2024,Q1,Wholesale,31694.22,826,8726.28,0.073,2.9
South,US,Furniture,Shelf,2022,Q3,Retail,18284.63,870,2143.39,0.12,1.1
South,BR,Electronics,Chair,2023,Q3,Retail,17676.82,534,11245.11,0.432,3.0
East,BR,Electronics,Milk,2022,Q3,Retail,20416.85,2,19244.46,0.485,2.7
South,FR,Electronics,Pants,2022,Q3,Retail,25411.09,18,19992.3,0.278,1.2
West,JP,Sports,Jacket,2022,Q1,Retail,30970.11,35,6236.9,0.104,2.4
West,AU,Clothing,Shelf,2024,Q3,Wholesale,7329.18,863,14139.77,0.256,2.1
East,CA,Sports,Cheese,2023,Q2,Wholesale,37720.77,456,19135.56,0.237,4.6
South,UK,Food,TV,2023,Q1,Retail,1366.9,470,9515.28,0.332,2.8
East,BR,Electronics,Hat,2022,Q4,Wholesale,34961.65,283,5346.48,0.164,1.4
North,MX,Food,Ball,2022,Q1,Retail,9173.04,928,1427.31,0.44,2.6
South,UK,Food,Snacks,2024,Q1,Wholesale,22346.73,240,1873.4,0.489,3.6
North,FR,Clothing,Racket,2023,Q2,Retail,28081.94,893,16789.99,0.456,4.7
North,MX,Furniture,Cheese,2022,Q4,Wholesale,32372.52,670,3697.91,0.494,4.5
North,CA,Sports,Cheese,2023,Q1,Online,39553.86,399,3954.63,0.069,2.8
East,UK,Sports,Bike,2023,Q2,Online,25814.66,662,14426.53,0.126,3.5
North,US,Food,Cheese,2023,Q2,Online,44007.56,933,16409.75,0.383,4.9
East,UK,Sports,TV,2023,Q2,Wholesale,47753.0,66,2585.73,0.233,1.6
South,AU,Sports,Bread,2024,Q4,Wholesale,48802.58,59,13149.83,0.48,4.5
South,DE,Electronics,Chair,2022,Q2,Retail,15984.88,172,7825.08,0.074,4.4
West,MX,Furniture,Shoes,2023,Q2,Retail,1618.39,662,4088.34,0.154,4.7
East,IN,Furniture,Bread,2024,Q2,Retail,35792.68,524,9445.17,0.323,4.9
East,IN,Electronics,Racket,2024,Q2,Online,12602.37,681,15104.78,0.205,1.7
East,BR,Furniture,Bread,2024,Q4,Retail,38386.65,404,188.81,0.181,3.2
North,BR,Sports,Jacket,2024,Q2,Wholesale,259.98,840,-435.27,0.276,1.7
North,JP,Clothing,Tablet,2022,Q1,Wholesale,38861.39,469,18058.14,0.402,2.1
East,MX,Sports,Bread,2024,Q2,Online,3516.5,471,19194.93,0.216,4.2
West,US,Sports,Rug,2022,Q1,Retail,43968.56,481,9628.38,0.017,4.5
North,BR,Furniture,Jacket,2023,Q4,Retail,32569.1,241,1159.52,0.391,2.8
North,CA,Furniture,Milk,2023,Q4,Retail,8093.99,975,-271.72,0.361,4.0
West,DE,Food,Chair,2024,Q4,Wholesale,25396.02,45,1431.94,0.253,1.8
West,UK,Food,Bike,2024,Q4,Wholesale,25265.02,26,4217.82,0.302,2.8
North,AU,Food,Ball,2024,Q2,Online,43953.14,467,13044.86,0.184,1.0
South,BR,Food,Jacket,2022,Q3,Retail,26621.51,689,425.38,0.053,4.1
East,US,Food,Headphones,2024,Q2,Online,27528.34,453,1012.64,0.399,2.1
North,AU,Sports,Chair,2024,Q4,Wholesale,15956.8,791,13686.72,0.197,1.1
South,UK,Furniture,Pants,2022,Q1,Retail,36427.93,357,3662.92,0.493,2.4
South,US,Clothing,Hat,2023,Q1,Retail,2524.41,232,2753.23,0.489,2.4
East,FR,Food,Tablet,2022,Q4,Wholesale,48397.97,636,10818.22,0.16,3.9
South,JP,Clothing,Rug,2023,Q2,Wholesale,30316.48,245,-266.66,0.097,2.5
South,UK,Electronics,Headphones,2022,Q2,Wholesale,42284.81,531,11840.34,0.38,2.2
South,DE,Clothing,Hat,2023,Q3,Online,39055.53,637,-1577.08,0.382,1.0
West,MX,Electronics,Bread,2022,Q2,Wholesale,10915.44,116,3126.59,0.016,4.1
North,DE,Sports,Phone,2024,Q3,Retail,14460.91,229,7910.95,0.269,1.3
North,MX,Electronics,Rug,2024,Q2,Online,13907.78,49,11880.72,0.142,2.4
North,IN,Clothing,Desk,2024,Q4,Retail,11283.65,212,2484.64,0.025,2.0
West,DE,Clothing,Fruit,2024,Q1,Online,805.21,890,17342.34,0.215,4.8
West,JP,Clothing,Headphones,2023,Q3,Online,41349.3,13,18218.56,0.067,3.4
East,BR,Clothing,Phone,2022,Q2,Retail,26897.25,742,8575.92,0.142,1.1
North,FR,Furniture,Phone,2023,Q2,Retail,29563.29,177,3993.05,0.283,3.7
West,FR,Sports,Desk,2023,Q4,Wholesale,24590.25,463,430.65,0.124,4.5
South,DE,Electronics,Lamp,2022,Q2,Wholesale,6226.94,8,18651.28,0.182,3.7
West,CA,Clothing,Rug,2022,Q1,Online,21810.78,496,938.62,0.355,3.1
South,US,Food,Ball,2022,Q2,Wholesale,14688.72,933,4571.17,0.403,2.3
West,DE,Clothing,Hat,2024,Q1,Online,44604.01,115,5237.09,0.23,3.5
West,BR,Furniture,Laptop,2022,Q2,Online,35063.39,311,3903.87,0.295,1.2
North,UK,Clothing,Pants,2024,Q1,Online,8141.24,264,-1954.75,0.165,1.9
East,CA,Food,Rug,2024,Q3,Online,35098.85,703,2556.22,0.443,4.7
South,DE,Food,Rug,2022,Q1,Retail,27422.9,824,14467.21,0.041,3.8
South,JP,Clothing,Cheese,2022,Q2,Wholesale,4093.05,271,2518.85,0.049,1.4
South,UK,Furniture,Laptop,2023,Q4,Wholesale,3486.86,127,14809.64,0.019,3.7
East,UK,Furniture,Rug,2022,Q3,Retail,7380.39,889,7149.59,0.051,4.6
South,CA,Food,Ball,2024,Q3,Wholesale,40526.77,105,-217.56,0.314,3.7
East,DE,Food,Shirt,2024,Q4,Retail,41499.15,858,16193.54,0.499,3.4
East,UK,Sports,Ball,2023,Q4,Online,30412.95,558,11973.34,0.301,3.0
West,IN,Sports,Desk,2022,Q4,Online,791.16,782,11466.77,0.127,3.4
West,MX,Sports,Gloves,2024,Q4,Retail,15862.91,840,1304.89,0.409,4.5
North,DE,Electronics,Desk,2023,Q2,Online,20051.43,692,11713.7,0.177,2.3
West,US,Sports,Tablet,2023,Q3,Retail,14226.42,379,15524.09,0.297,4.1
North,US,Sports,Chair,2024,Q4,Online,29060.57,324,19920.21,0.22,3.6
East,DE,Sports,Tablet,2022,Q3,Retail,3119.94,646,12758.46,0.255,1.5
South,FR,Furniture,Pants,2023,Q1,Wholesale,1008.3,516,7507.92,0.053,2.0
East,JP,Clothing,Racket,2024,Q3,Online,29397.46,902,16015.25,0.465,4.5
East,DE,Furniture,Helmet,2024,Q1,Online,13233.87,764,-891.62,0.153,2.3
West,DE,Food,Milk,2022,Q3,Online,34329.6,891,7224.3,0.3,2.6
South,UK,Sports,Jacket,2022,Q4,Wholesale,38881.87,398,14108.43,0.004,2.3
West,JP,Clothing,Hat,2024,Q3,Online,30556.75,468,5907.72,0.23,3.2
South,AU,Furniture,Pants,2023,Q3,Online,49484.88,882,-703.82,0.383,1.3
North,US,Furniture,Snacks,2024,Q3,Wholesale,32149.91,296,440.67,0.306,2.8
South,FR,Sports,Bread,2024,Q3,Retail,38639.79,825,1678.17,0.159,3.0
East,AU,Electronics,Phone,2022,Q2,Retail,32054.46,573,16288.11,0.325,4.3
East,AU,Sports,Desk,2022,Q1,Retail,40274.03,417,13858.32,0.398,1.9
West,JP,Clothing,Chair,2023,Q3,Retail,19536.19,924,14805.05,0.079,2.6
North,JP,Sports,Chair,2022,Q2,Retail,21723.54,266,18005.26,0.033,3.1
South,AU,Electronics,Bike,2024,Q1,Retail,16766.02,681,4657.31,0.231,4.2
West,DE,Clothing,Shelf,2022,Q4,Wholesale,28828.13,356,14347.66,0.219,3.8
South,JP,Furniture,Chair,2024,Q3,Retail,18738.4,955,6020.74,0.023,1.2
North,DE,Food,Shirt,2024,Q3,Online,49393.22,547,15285.1,0.34,2.4
West,FR,Furniture,Milk,2023,Q3,Online,30154.16,579,13309.67,0.291,1.9
South,CA,Food,Bread,2022,Q1,Wholesale,16791.69,317,19775.56,0.156,1.5
West,DE,Electronics,Helmet,2024,Q3,Online,25413.22,22,14655.55,0.139,2.1
West,CA,Furniture,Milk,2023,Q3,Online,39032.84,991,-1870.08,0.144,3.3
West,UK,Food,Shelf,2022,Q3,Online,40307.8,448,13395.83,0.057,4.3
East,FR,Food,Fruit,2023,Q1,Retail,31858.7,661,236.14,0.464,4.5
West,JP,Clothing,Phone,2024,Q4,Online,126.5,903,10014.1,0.03,2.3
West,MX,Sports,Bike,2024,Q3,Retail,43431.97,354,1461.08,0.022,1.9
South,US,Furniture,Chair,2024,Q4,Wholesale,45491.0,34,8884.01,0.391,3.3
North,IN,Electronics,Shirt,2023,Q3,Retail,43583.74,780,15437.76,0.23,3.7
South,DE,Electronics,Phone,2022,Q2,Wholesale,33559.09,618,4360.43,0.406,3.2
East,BR,Electronics,Bike,2024,Q4,Online,1364.7,644,1359.09,0.255,4.3
East,AU,Electronics,Jacket,2024,Q2,Wholesale,47539.51,378,4918.88,0.449,2.6
North,MX,Furniture,Laptop,2023,Q2,Online,3399.7,908,1820.38,0.175,2.3
East,CA,Furniture,Desk,2024,Q1,Retail,7482.72,404,2038.36,0.293,3.3
North,MX,Food,Laptop,2023,Q1,Wholesale,31398.78,35,13338.95,0.11,3.6
East,US,Food,Shirt,2024,Q1,Wholesale,23095.85,568,13495.12,0.224,2.3
East,IN,Sports,Gloves,2024,Q2,Wholesale,37740.36,777,9641.11,0.066,2.0
East,AU,Sports,Laptop,2023,Q2,Retail,31660.88,412,3548.87,0.249,4.9
South,FR,Food,Lamp,2022,Q2,Retail,219.46,455,9652.29,0.23,3.8
South,DE,Food,Desk,2024,Q4,Retail,32144.32,920,18867.95,0.013,3.5
East,US,Food,Jacket,2024,Q3,Retail,42912.41,588,6441.23,0.045,2.1
East,IN,Sports,Jacket,2024,Q4,Online,42608.8,304,7318.43,0.282,4.7
West,BR,Furniture,Milk,2024,Q4,Wholesale,7878.83,361,8873.78,0.358,3.1
South,MX,Clothing,Fruit,2023,Q1,Wholesale,17374.61,759,1925.05,0.331,2.1
South,BR,Sports,Gloves,2024,Q3,Wholesale,5985.27,746,3383.7,0.36,2.4
South,MX,Clothing,Pants,2022,Q4,Wholesale,37576.6,92,13200.75,0.239,2.5
East,IN,Furniture,Snacks,2023,Q2,Online,31381.75,773,1554.64,0.17,1.1
North,FR,Sports,Shelf,2024,Q2,Online,24226.84,333,11299.24,0.344,2.6
South,BR,Sports,Laptop,2024,Q3,Online,14994.95,134,6489.58,0.135,2.0
North,UK,Electronics,Gloves,2023,Q4,Retail,39357.04,158,4738.23,0.315,2.8
East,BR,Clothing,Helmet,2023,Q1,Online,39573.76,882,10094.51,0.046,3.2
West,AU,Furniture,Tablet,2023,Q2,Wholesale,24564.09,220,2965.08,0.269,2.3
West,FR,Electronics,Pants,2024,Q1,Online,6229.79,514,4812.69,0.36,1.1
South,AU,Electronics,Rug,2024,Q3,Wholesale,23273.3,564,9539.81,0.158,4.7
North,UK,Clothing,Ball,2022,Q1,Retail,44804.38,499,12460.44,0.459,1.5
North,AU,Food,TV,2022,Q2,Retail,29208.43,342,16399.74,0.036,2.4
North,FR,Electronics,Gloves,2024,Q2,Retail,37702.5,26,16142.49,0.133,3.9
West,DE,Electronics,Shoes,2024,Q1,Retail,14740.45,49,8950.26,0.338,4.5
West,MX,Clothing,Jacket,2022,Q3,Retail,17164.74,481,-367.2,0.413,3.6
East,US,Food,Shoes,2023,Q2,Online,5864.87,863,2137.35,0.057,2.0
North,BR,Food,Chair,2023,Q2,Online,17146.83,843,-1989.69,0.05,3.7
North,UK,Furniture,Shirt,2022,Q3,Retail,8488.98,675,2083.19,0.233,2.6
West,UK,Sports,Fruit,2023,Q4,Online,26953.6,283,-1323.8,0.173,4.0
South,CA,Electronics,Phone,2024,Q4,Online,19696.34,955,13724.16,0.275,2.6
North,CA,Furniture,TV,2022,Q1,Retail,41789.23,383,10015.42,0.421,1.4
North,CA,Electronics,Rug,2024,Q3,Online,19142.58,800,-1213.92,0.144,3.1
South,IN,Clothing,Hat,2022,Q2,Retail,10624.79,137,11588.22,0.005,1.2
East,MX,Clothing,Rug,2022,Q4,Retail,4220.9,559,15911.31,0.335,3.5
West,JP,Furniture,Lamp,2023,Q2,Online,12636.04,219,-1372.22,0.281,2.3
South,US,Clothing,Helmet,2024,Q1,Retail,34871.19,460,795.1,0.258,4.5
East,IN,Sports,TV,2024,Q4,Retail,31315.28,781,8366.49,0.392,3.0
North,AU,Clothing,Bike,2024,Q4,Wholesale,31001.1,946,-1069.26,0.425,1.1
North,JP,Sports,Gloves,2024,Q2,Retail,42909.95,68,-1531.9,0.072,3.6
North,MX,Sports,Bread,2024,Q4,Retail,12647.94,424,10813.18,0.416,4.3
West,FR,Food,TV,2023,Q2,Online,23544.92,73,10376.71,0.27,1.2
East,DE,Electronics,TV,2022,Q2,Online,8417.54,545,15746.33,0.436,4.0
West,BR,Furniture,Cheese,2024,Q2,Retail,10947.55,995,-286.21,0.284,4.0
North,JP,Food,Laptop,2022,Q2,Retail,18552.21,334,17738.26,0.447,3.7
North,BR,Clothing,Tablet,2023,Q4,Wholesale,35356.92,382,-1590.09,0.416,3.0
West,AU,Food,Fruit,2024,Q1,Wholesale,41687.13,281,4629.94,0.163,3.6
North,IN,Clothing,Snacks,2022,Q3,Wholesale,15367.63,847,-929.24,0.322,3.0
North,DE,Clothing,Racket,2024,Q1,Retail,19894.24,845,3373.75,0.284,2.5
East,US,Sports,Helmet,2022,Q1,Online,44384.16,809,15933.73,0.268,1.2
East,FR,Clothing,Pants,2022,Q1,Retail,39014.2,247,753.06,0.055,3.0
North,AU,Food,Shoes,2023,Q2,Wholesale,34519.85,216,2441.35,0.012,4.1
South,IN,Furniture,Headphones,2023,Q3,Online,20363.1,144,11450.09,0.171,1.2
East,UK,Clothing,Shirt,2023,Q3,Wholesale,17059.54,190,-1523.43,0.249,1.1
South,BR,Furniture,Bread,2022,Q4,Online,36174.25,728,11253.27,0.276,1.7
South,IN,Sports,Helmet,2022,Q1,Retail,4675.39,548,17676.27,0.259,2.2
North,IN,Sports,Gloves,2023,Q1,Wholesale,27177.88,841,-469.76,0.073,3.0
South,IN,Electronics,Gloves,2022,Q4,Online,3049.65,658,-1870.1,0.409,4.3
West,MX,Food,Milk,2023,Q4,Online,31170.65,927,6930.92,0.36,1.1
